customer_id,response,trans_date,tran_amount
CS1124,0,20-Mar-12,60
CS1124,0,02-Jan-15,49
CS1124,0,07-Jun-12,84
CS1124,0,10-May-12,80
CS1124,0,10-Aug-11,64
CS1124,0,26-Aug-13,72
CS1124,0,17-Oct-12,67
CS1124,0,07-Oct-11,66
CS1124,0,02-Mar-12,92
CS1124,0,06-Aug-14,35
CS1124,0,28-Apr-12,36
CS1124,0,25-Jun-13,71
CS1124,0,12-Jan-14,95
CS1124,0,19-Apr-12,45
CS1124,0,02-Aug-12,36
CS1125,0,29-Jan-12,101
CS1125,0,17-May-12,62
CS1125,0,19-Feb-15,60
CS1125,0,05-Jul-13,72
CS1125,0,09-Jan-13,98
CS1125,0,20-Mar-12,89
CS1125,0,31-Dec-12,49
CS1125,0,16-Mar-13,54
CS1125,0,19-Jul-14,61
CS1125,0,12-Dec-13,38
CS1125,0,08-Nov-11,97
CS1125,0,04-Feb-12,104
CS1126,0,09-Oct-13,58
CS1126,0,17-Mar-12,81
CS1126,0,30-Apr-14,72
CS1126,0,18-Sep-14,67
CS1126,0,29-Jun-14,37
CS1126,0,05-Jul-13,53
CS1126,0,14-Dec-12,50
CS1126,0,29-Dec-12,88
CS1126,0,31-Mar-12,58
CS1126,0,17-Nov-12,69
CS1126,0,04-Jul-12,60
CS1126,0,09-Nov-12,95
CS1126,0,15-May-12,36
CS1126,0,04-Aug-14,37
CS1126,0,18-Feb-14,72
CS1126,0,02-Mar-13,68
CS1126,0,14-Jul-11,37
CS1126,0,24-Nov-13,48
CS1126,0,14-Jun-13,79
CS1127,0,06-Dec-11,82
CS1127,0,24-Dec-13,90
CS1127,0,24-Sep-12,42
CS1127,0,22-Sep-12,36
CS1127,0,12-Jun-14,55
CS1127,0,06-Dec-14,37
CS1127,0,05-Feb-15,82
CS1127,0,28-Dec-11,88
CS1127,0,31-Oct-11,61
CS1127,0,11-Jul-11,98
CS1127,0,03-Sep-13,94
CS1127,0,24-Nov-11,39
CS1127,0,02-Nov-14,38
CS1127,0,13-Nov-14,98
CS1127,0,10-Mar-13,46
CS1127,0,03-Feb-15,88
CS1127,0,17-Aug-11,99
CS1127,0,02-Feb-12,48
CS1127,0,16-Dec-13,89
CS1127,0,27-Mar-14,62
CS1127,0,25-Oct-11,77
CS1127,0,29-Nov-14,94
CS1127,0,17-Oct-13,39
CS1127,0,06-Oct-12,94
CS1128,0,23-Apr-14,105
CS1128,0,06-Apr-14,93
CS1128,0,23-Mar-14,43
CS1128,0,03-Aug-14,77
CS1128,0,03-Oct-11,74
CS1128,0,16-Nov-13,50
CS1128,0,18-Aug-14,54
CS1128,0,05-Sep-12,49
CS1128,0,19-Apr-14,100
CS1128,0,17-Mar-13,72
CS1128,0,15-Jul-13,38
CS1128,0,03-Nov-13,72
CS1128,0,05-Nov-11,84
CS1128,0,16-Dec-11,96
CS1128,0,14-Dec-11,83
CS1128,0,31-Dec-14,52
CS1128,0,29-Mar-14,104
CS1128,0,18-May-12,81
CS1128,0,11-Feb-14,57
CS1128,0,08-Feb-12,59
CS1128,0,08-Feb-12,90
CS1128,0,17-Mar-12,74
CS1128,0,24-May-11,104
CS1128,0,17-Apr-14,42
CS1128,0,05-Apr-14,102
CS1128,0,25-Oct-13,66
CS1129,0,30-May-11,83
CS1129,0,02-Sep-11,51
CS1129,0,30-Nov-14,68
CS1129,0,12-Aug-12,55
CS1129,0,12-Oct-12,55
CS1129,0,01-Feb-13,87
CS1129,0,26-Mar-13,101
CS1129,0,08-Oct-11,44
CS1129,0,09-Jun-12,78
CS1129,0,04-May-12,86
CS1129,0,27-Feb-14,41
CS1129,0,08-Jan-13,104
CS1130,0,17-Nov-14,97
CS1130,0,12-Feb-15,85
CS1130,0,31-Mar-13,79
CS1130,0,18-Aug-11,50
CS1130,0,29-Mar-14,65
CS1130,0,07-Jul-14,75
CS1130,0,26-Jan-13,43
CS1130,0,01-Sep-11,60
CS1130,0,13-Mar-15,58
CS1130,0,21-Dec-13,57
CS1130,0,12-May-14,37
CS1130,0,10-Feb-15,35
CS1130,0,20-Aug-13,68
CS1130,0,09-Mar-13,80
CS1130,0,10-Mar-13,96
CS1130,0,08-May-13,35
CS1130,0,24-Jul-14,58
CS1130,0,19-Jan-12,44
CS1130,0,03-May-12,63
CS1131,0,20-Oct-14,95
CS1131,0,13-Feb-12,80
CS1131,0,24-Feb-15,83
CS1131,0,24-Aug-11,86
CS1131,0,09-Feb-12,67
CS1131,0,13-Feb-15,35
CS1131,0,03-Oct-12,94
CS1131,0,22-Apr-12,75
CS1131,0,03-Nov-11,69
CS1131,0,11-Mar-13,56
CS1131,0,16-Apr-12,50
CS1131,0,06-Nov-14,78
CS1131,0,26-Feb-12,83
CS1131,0,27-Jul-14,47
CS1132,0,17-Apr-13,103
CS1132,0,13-Jul-11,46
CS1132,0,05-Feb-12,52
CS1132,0,24-Jun-14,72
CS1132,0,25-Jan-12,71
CS1132,0,16-Feb-12,40
CS1132,0,03-Aug-12,63
CS1132,0,17-Feb-15,91
CS1132,0,14-Jan-13,43
CS1132,0,08-Oct-12,99
CS1132,0,26-Mar-12,83
CS1132,0,07-Nov-13,41
CS1132,0,28-Jun-13,94
CS1132,0,15-Feb-12,52
CS1132,0,05-Jul-13,82
CS1132,0,04-Dec-12,42
CS1133,0,28-Jul-14,91
CS1133,0,01-Apr-12,61
CS1133,0,17-Feb-14,90
CS1133,0,18-Nov-14,90
CS1133,0,12-Aug-12,38
CS1133,0,31-Oct-12,79
CS1133,0,01-Feb-13,50
CS1133,0,01-Jun-11,75
CS1133,0,21-Feb-15,102
CS1133,0,13-Nov-12,64
CS1133,0,06-Nov-14,100
CS1133,0,09-Jan-12,37
CS1133,0,12-Jun-12,102
CS1133,0,11-Nov-13,35
CS1133,0,12-Oct-14,97
CS1133,0,13-Mar-12,105
CS1133,0,05-Feb-14,64
CS1133,0,06-Dec-14,78
CS1133,0,15-Jun-11,55
CS1134,0,10-Apr-14,38
CS1134,0,08-Jun-13,84
CS1134,0,27-Nov-14,101
CS1134,0,08-Apr-13,66
CS1134,0,15-Apr-14,84
CS1134,0,06-Sep-11,63
CS1134,0,17-Dec-11,49
CS1134,0,18-Nov-13,72
CS1134,0,25-Sep-14,78
CS1134,0,29-Nov-11,35
CS1134,0,10-Nov-11,100
CS1134,0,14-Jan-12,58
CS1134,0,06-Nov-13,82
CS1134,0,10-Nov-13,73
CS1134,0,09-Aug-12,96
CS1134,0,02-Apr-12,87
CS1135,1,15-Apr-14,63
CS1135,1,28-Aug-12,98
CS1135,1,25-Dec-13,74
CS1135,1,01-Aug-13,40
CS1135,1,01-Jul-11,37
CS1135,1,22-Jul-12,94
CS1135,1,07-Jan-13,38
CS1135,1,15-Nov-12,69
CS1135,1,15-Jan-13,38
CS1135,1,02-Nov-13,88
CS1135,1,07-Jan-12,65
CS1135,1,10-Aug-13,42
CS1135,1,01-Aug-13,86
CS1135,1,10-Aug-13,40
CS1135,1,12-Oct-11,53
CS1135,1,05-Jan-14,68
CS1135,1,15-Feb-12,93
CS1135,1,05-Jan-13,51
CS1135,1,20-Dec-11,47
CS1135,1,06-Dec-13,83
CS1136,0,10-Sep-11,95
CS1136,0,05-Apr-13,73
CS1136,0,17-Feb-15,99
CS1136,0,17-Dec-12,43
CS1136,0,21-Mar-14,68
CS1136,0,28-Nov-12,44
CS1136,0,15-Apr-14,42
CS1136,0,06-Apr-12,61
CS1136,0,28-Sep-14,75
CS1136,0,20-Sep-12,103
CS1136,0,31-May-12,49
CS1136,0,13-Sep-13,89
CS1136,0,27-Dec-12,39
CS1136,0,06-Dec-12,44
CS1136,0,08-May-12,83
CS1136,0,17-Apr-12,59
CS1136,0,01-Feb-12,92
CS1136,0,13-Feb-15,105
CS1136,0,12-Aug-11,36
CS1136,0,02-Nov-13,40
CS1137,0,27-Nov-11,35
CS1137,0,02-Oct-14,38
CS1137,0,05-Jul-12,100
CS1137,0,03-Sep-12,93
CS1137,0,25-May-11,53
CS1137,0,11-Jun-14,84
CS1137,0,09-Dec-14,52
CS1137,0,31-Oct-13,80
CS1137,0,22-Aug-13,59
CS1137,0,20-Jan-15,83
CS1137,0,19-Nov-13,82
CS1137,0,15-Dec-11,49
CS1137,0,01-Jan-13,100
CS1137,0,29-Jul-14,45
CS1137,0,02-Jan-12,87
CS1137,0,30-Mar-13,40
CS1137,0,26-Nov-13,57
CS1137,0,01-Jul-14,69
CS1137,0,12-Aug-12,89
CS1137,0,29-Aug-13,85
CS1138,0,20-Nov-11,73
CS1138,0,13-Jan-15,56
CS1138,0,29-Jun-12,82
CS1138,0,26-Sep-11,67
CS1138,0,15-Feb-15,99
CS1138,0,03-Mar-15,97
CS1138,0,24-May-11,95
CS1138,0,13-Nov-12,83
CS1138,0,11-Oct-13,52
CS1138,0,16-May-12,55
CS1138,0,18-Sep-14,81
CS1138,0,20-Aug-12,79
CS1138,0,25-Feb-12,60
CS1138,0,26-Jan-13,53
CS1138,0,06-Jun-11,102
CS1138,0,15-Dec-13,71
CS1138,0,10-Feb-15,54
CS1138,0,22-Nov-14,103
CS1138,0,11-Dec-13,65
CS1138,0,23-Jun-11,97
CS1138,0,19-Nov-14,73
CS1138,0,24-Apr-14,105
CS1138,0,28-Sep-13,80
CS1138,0,06-Apr-12,81
CS1139,0,10-Sep-12,45
CS1139,0,10-Oct-14,76
CS1139,0,05-Jul-13,67
CS1139,0,01-Nov-12,75
CS1139,0,18-Nov-13,53
CS1139,0,02-Feb-14,101
CS1139,0,06-Aug-14,74
CS1139,0,07-Sep-12,52
CS1139,0,26-Sep-11,84
CS1139,0,23-Dec-12,95
CS1139,0,08-Jul-13,40
CS1139,0,20-Mar-14,43
CS1139,0,14-Oct-12,96
CS1139,0,12-Jul-12,67
CS1139,0,29-Sep-12,37
CS1139,0,25-Nov-14,104
CS1139,0,16-Jun-11,73
CS1139,0,21-Nov-12,63
CS1140,0,28-Dec-14,61
CS1140,0,01-Apr-14,36
CS1140,0,25-Mar-12,92
CS1140,0,16-Feb-15,62
CS1140,0,25-Sep-12,61
CS1140,0,29-Feb-12,81
CS1140,0,19-Sep-14,71
CS1140,0,25-Aug-11,69
CS1140,0,23-Feb-13,92
CS1140,0,21-May-11,75
CS1140,0,03-Jan-12,74
CS1140,0,21-May-13,73
CS1140,0,06-Jun-11,39
CS1140,0,22-Nov-14,93
CS1140,0,01-Feb-13,91
CS1140,0,31-Jan-12,102
CS1140,0,08-Oct-14,38
CS1140,0,14-Jan-13,92
CS1140,0,28-Jul-12,89
CS1140,0,09-May-13,43
CS1141,1,01-May-14,96
CS1141,1,10-Nov-13,79
CS1141,1,16-May-12,62
CS1141,1,12-Aug-11,57
CS1141,1,09-Jul-14,54
CS1141,1,10-Oct-12,80
CS1141,1,13-Aug-11,37
CS1141,1,02-Apr-14,105
CS1141,1,05-Dec-12,63
CS1141,1,15-Apr-14,81
CS1141,1,22-Jan-15,104
CS1141,1,18-Jan-13,93
CS1141,1,30-May-12,66
CS1141,1,28-Jul-13,63
CS1141,1,17-Oct-13,78
CS1141,1,08-Aug-12,64
CS1141,1,28-Sep-14,38
CS1141,1,07-Sep-14,67
CS1141,1,12-Apr-14,94
CS1141,1,06-May-14,82
CS1141,1,04-Oct-14,43
CS1141,1,15-Feb-14,72
CS1141,1,21-Aug-14,74
CS1141,1,26-Mar-14,77
CS1141,1,04-Jun-14,49
CS1142,1,03-Mar-12,86
CS1142,1,30-Mar-14,94
CS1142,1,19-Dec-11,94
CS1142,1,29-May-12,80
CS1142,1,03-Apr-13,99
CS1142,1,22-Dec-12,48
CS1142,1,16-Aug-13,82
CS1142,1,02-Apr-12,104
CS1142,1,05-Nov-12,103
CS1142,1,20-Sep-12,91
CS1142,1,31-Oct-12,76
CS1142,1,12-Jan-14,98
CS1142,1,06-Oct-14,91
CS1142,1,31-May-11,51
CS1142,1,19-Jan-14,77
CS1142,1,08-Jan-12,90
CS1142,1,28-Jan-13,60
CS1142,1,28-Jun-14,81
CS1142,1,04-Jun-11,82
CS1142,1,07-Apr-13,83
CS1142,1,23-Nov-12,98
CS1142,1,16-May-13,79
CS1143,1,03-Oct-11,99
CS1143,1,16-Aug-14,54
CS1143,1,04-Aug-14,98
CS1143,1,05-Jul-11,54
CS1143,1,15-Jun-12,92
CS1143,1,26-Sep-11,91
CS1143,1,12-Nov-12,58
CS1143,1,12-Jan-14,75
CS1143,1,09-Jan-13,94
CS1143,1,08-Apr-12,58
CS1143,1,26-Nov-12,36
CS1143,1,19-Sep-13,88
CS1143,1,02-Sep-13,99
CS1143,1,18-Apr-12,95
CS1143,1,31-Aug-12,94
CS1143,1,18-Jul-11,70
CS1144,0,30-May-13,91
CS1144,0,24-Feb-14,43
CS1144,0,19-Nov-12,104
CS1144,0,09-Aug-12,79
CS1144,0,22-Jan-12,104
CS1144,0,15-Oct-12,46
CS1144,0,05-Jun-11,67
CS1144,0,24-Aug-13,49
CS1144,0,30-Jan-13,46
CS1144,0,28-Aug-13,88
CS1144,0,09-Jun-11,40
CS1144,0,18-Jul-11,77
CS1144,0,28-Nov-12,96
CS1144,0,10-Jul-14,38
CS1144,0,09-Aug-14,47
CS1144,0,11-Oct-14,80
CS1144,0,12-Oct-12,37
CS1144,0,26-Apr-12,90
CS1145,1,08-Jul-14,88
CS1145,1,18-Dec-13,73
CS1145,1,31-Dec-12,97
CS1145,1,30-Nov-12,51
CS1145,1,08-Aug-12,50
CS1145,1,22-Jul-12,49
CS1145,1,21-Nov-11,36
CS1145,1,05-Sep-12,39
CS1145,1,25-Aug-13,80
CS1145,1,24-Jun-13,105
CS1145,1,11-Nov-13,101
CS1145,1,14-May-12,97
CS1145,1,30-Jul-14,96
CS1145,1,07-Apr-14,76
CS1145,1,03-Jun-11,80
CS1145,1,06-Feb-13,97
CS1145,1,31-Oct-11,43
CS1145,1,24-Jun-12,99
CS1145,1,23-Jun-14,78
CS1145,1,15-Feb-12,43
CS1145,1,25-Oct-14,47
CS1145,1,24-Sep-14,100
CS1145,1,19-Nov-13,40
CS1145,1,28-Jan-13,89
CS1145,1,10-Jun-13,103
CS1145,1,02-Aug-11,75
CS1145,1,30-Jan-14,35
CS1146,0,23-Jan-12,70
CS1146,0,20-Oct-13,44
CS1146,0,22-May-14,87
CS1146,0,03-Sep-12,39
CS1146,0,20-Mar-14,92
CS1146,0,15-Jan-14,43
CS1146,0,22-Sep-13,39
CS1146,0,25-Dec-11,69
CS1146,0,09-Mar-15,80
CS1146,0,18-Jul-12,94
CS1146,0,30-Oct-12,99
CS1146,0,14-Nov-14,62
CS1146,0,27-Nov-12,57
CS1146,0,22-Jun-14,63
CS1146,0,21-Feb-13,77
CS1146,0,26-Oct-13,102
CS1147,0,08-Dec-14,52
CS1147,0,22-Nov-14,92
CS1147,0,02-Nov-11,44
CS1147,0,25-Nov-12,83
CS1147,0,17-Apr-14,63
CS1147,0,29-Apr-14,86
CS1147,0,20-Jan-15,52
CS1147,0,14-Jun-11,68
CS1147,0,20-Dec-14,95
CS1147,0,21-Jan-13,83
CS1147,0,22-Jul-11,53
CS1147,0,24-Dec-14,63
CS1147,0,18-Oct-14,57
CS1147,0,12-Mar-15,71
CS1147,0,21-Jun-14,42
CS1148,1,25-Oct-12,50
CS1148,1,21-Mar-14,38
CS1148,1,06-Jul-11,49
CS1148,1,27-May-13,105
CS1148,1,24-Oct-12,68
CS1148,1,11-Jul-12,90
CS1148,1,25-Mar-13,86
CS1148,1,26-Jan-12,99
CS1148,1,22-Sep-13,91
CS1148,1,18-Jan-14,50
CS1148,1,13-Sep-13,88
CS1148,1,18-Apr-13,83
CS1148,1,21-Feb-13,94
CS1148,1,28-Jan-12,78
CS1148,1,03-Jun-13,101
CS1148,1,12-Dec-14,53
CS1148,1,23-Dec-14,87
CS1148,1,29-Sep-13,46
CS1148,1,17-Mar-14,64
CS1148,1,26-Jun-14,57
CS1148,1,06-Aug-11,36
CS1148,1,17-May-12,36
CS1148,1,25-Apr-14,97
CS1148,1,07-Apr-14,52
CS1148,1,22-Sep-11,35
CS1149,0,03-Dec-11,74
CS1149,0,30-Dec-11,52
CS1149,0,28-May-12,39
CS1149,0,01-Mar-15,89
CS1149,0,13-Jul-14,67
CS1149,0,29-Jan-14,93
CS1149,0,24-Oct-12,103
CS1149,0,26-Oct-13,50
CS1149,0,11-Jul-14,86
CS1149,0,14-Oct-11,103
CS1149,0,06-May-13,42
CS1149,0,11-Dec-14,79
CS1149,0,30-Nov-11,94
CS1149,0,01-Mar-14,74
CS1149,0,10-Jan-12,99
CS1149,0,14-Oct-12,53
CS1149,0,14-Dec-11,79
CS1149,0,13-Apr-13,48
CS1149,0,12-Jun-14,57
CS1149,0,19-Mar-12,77
CS1149,0,07-Dec-13,96
CS1149,0,10-Jun-12,40
CS1149,0,02-May-12,43
CS1149,0,17-Jun-11,83
CS1149,0,22-Sep-14,48
CS1150,0,23-Aug-11,48
CS1150,0,05-Mar-14,78
CS1150,0,30-Jun-13,71
CS1150,0,01-Aug-14,71
CS1150,0,05-Aug-13,77
CS1150,0,17-Dec-14,101
CS1150,0,24-May-12,56
CS1150,0,12-Dec-12,55
CS1150,0,05-Dec-11,90
CS1150,0,22-Jul-12,92
CS1150,0,07-Mar-14,57
CS1150,0,30-Jun-12,92
CS1150,0,05-Oct-11,85
CS1150,0,30-Aug-13,102
CS1151,0,19-Jan-14,53
CS1151,0,10-Aug-11,81
CS1151,0,18-Feb-15,49
CS1151,0,18-Sep-11,59
CS1151,0,16-Aug-14,60
CS1151,0,07-Feb-14,104
CS1151,0,18-Dec-14,48
CS1151,0,18-Jun-14,70
CS1151,0,27-Jan-15,36
CS1151,0,10-Nov-14,52
CS1151,0,12-Jan-14,97
CS1151,0,17-Feb-15,73
CS1151,0,18-Apr-13,91
CS1151,0,21-Jul-13,43
CS1151,0,27-Aug-13,55
CS1151,0,16-Oct-12,69
CS1152,0,04-Aug-12,71
CS1152,0,11-Aug-13,43
CS1152,0,28-Dec-12,39
CS1152,0,14-Dec-11,96
CS1152,0,23-Sep-11,98
CS1152,0,27-Aug-12,86
CS1152,0,30-Nov-14,43
CS1152,0,29-Mar-14,81
CS1152,0,13-Jul-13,92
CS1152,0,28-Dec-14,105
CS1152,0,10-Mar-15,74
CS1152,0,21-Apr-14,55
CS1152,0,02-Nov-13,45
CS1152,0,10-Oct-14,41
CS1152,0,21-Nov-13,61
CS1152,0,06-May-14,90
CS1152,0,22-Dec-12,49
CS1152,0,12-Nov-13,102
CS1152,0,03-Feb-13,87
CS1152,0,18-Nov-12,99
CS1153,0,04-Oct-11,99
CS1153,0,25-Nov-13,80
CS1153,0,12-Nov-12,66
CS1153,0,18-Nov-11,87
CS1153,0,30-Sep-14,60
CS1153,0,13-Jun-11,71
CS1153,0,05-Nov-14,40
CS1153,0,16-Sep-12,72
CS1153,0,22-May-13,52
CS1153,0,16-Jul-13,40
CS1153,0,22-Aug-13,104
CS1153,0,21-Nov-12,62
CS1153,0,23-May-13,78
CS1153,0,17-Dec-11,52
CS1153,0,07-Oct-11,49
CS1153,0,10-Feb-15,66
CS1153,0,06-Aug-12,101
CS1153,0,03-Aug-11,95
CS1154,0,18-Jan-12,55
CS1154,0,14-Aug-13,82
CS1154,0,20-May-13,66
CS1154,0,30-Dec-14,64
CS1154,0,16-Mar-15,80
CS1154,0,16-Aug-12,61
CS1154,0,19-Jul-14,78
CS1154,0,24-May-12,50
CS1154,0,29-Sep-13,81
CS1154,0,07-Feb-13,74
CS1154,0,02-Sep-14,65
CS1154,0,24-Aug-13,39
CS1154,0,06-Mar-14,105
CS1154,0,07-Nov-14,94
CS1154,0,22-Jun-14,48
CS1154,0,29-Nov-12,88
CS1154,0,06-Oct-12,40
CS1154,0,06-Jun-13,37
CS1154,0,04-Nov-11,39
CS1154,0,30-Aug-11,48
CS1154,0,08-Feb-15,61
CS1154,0,04-Oct-14,38
CS1154,0,22-Sep-12,43
CS1155,0,16-Oct-11,75
CS1155,0,03-Apr-12,55
CS1155,0,07-Feb-13,49
CS1155,0,10-Nov-14,67
CS1155,0,28-Sep-13,48
CS1155,0,22-Jun-11,38
CS1155,0,17-Aug-11,94
CS1155,0,15-Jul-12,82
CS1155,0,17-Sep-13,81
CS1155,0,14-Sep-11,97
